verb,root
ag̲aag̲aldées,dis
shóot ax̲wdi.ák,.ak
yoonk̲adlaag̲ín,dlak̲
akadóox',dux'
a.ínni,.ín
akang̲a.éikw,.ekw
tlél gax̲dugaa,gaʰ
du káx̲ k̲oonax̲lagaawún,gaw
k̲ugax̲lagóos',gus'
ayag̲íl'ni,g̲il'
yax̲waag̲íl',g̲il'
a nák̲ ayagux̲daháan,han
ahéix̲waa,héix̲waa
át yoo jidihéik,hu
kadli.ít'ch,it'ch
shukajáa,jaʰ
aadé yaa kanx̲ajél,jel
tlél ooshkínch,kin
ak̲éis',k̲a
aadé x̲wsik̲oox̲,k̲ux̲
ak̲'ék'wni,k̲'ek'w
alúkx̲,luk
kawdil'íxw,l'ux
yeeydinaak̲,nak̲
wuduwanaak̲,nak̲
du yáa awux̲aanéi,ne
iya.oo,.o
kuk̲a.oo,.o
nadu.eich,.o
yaa nalséin,sa
g̲alsaa,sa
kei atánch,tan
akg̲watseitsín,tsets
sháa idawútl,wutl
líl áa yoo aylaxaajík̲,xach
kawdlixís',xis'
gax̲sax̲án,x̲an
liyék,yik
sh kadulneek,nik
at yidináa,na
aadé gax̲yidak̲éen,kin
yaa ntusakwéin,kuʰ
tlél át has oolg̲einch,gin
aadé yaa anx̲alg̲én,gin
i tuwáa sigóo,gu
