verb,root
ag̲aag̲aldées,dis
ax̲wdi.ák,.ak
yoonk̲adlaag̲ín,dlak̲
akadóox',dux'
a.ínni,.in
akang̲a.éikw,.ekw
gax̲dugaa,ga
k̲oonax̲lagaawún,gaw
k̲ugax̲lagóos',gus'
ayag̲íl'ni,g̲il'
yax̲waag̲íl',g̲il'
ayagux̲daháan,han
ahéix̲waa,héix̲waa
jidihéik,hu
kadli.ít'ch,it'ch
shukajáa,ja
kanx̲ajél,jel
ooshkínch,kin
ak̲éis',k̲a
x̲wsik̲oox̲,k̲ux̲
ak̲'ék'wni,k̲'ek'w
alúkx̲,luk
kawdil'íxw,l'ux
yeeydinaak̲,nak̲
wuduwanaak̲,nak̲
awux̲aanéi,ne
iya.oo,.o
kuk̲a.oo,.o
nadu.eich,.o
nalséin,sa
g̲alsaa,sa
atánch,tan
akg̲watseitsín,tsets
idawútl,wutl
aylaxaajík̲,xach
kawdlixís',xis'
gax̲sax̲án,x̲an
liyék,yik
kadulneek,nik
yidináa,na
gax̲yidak̲éen,kin
ntusakwéin,ku
oolg̲einch,gin
anx̲alg̲én,gin
sigóo,gu
